node_totalnum:2, PowerVoltage:1.13, Device_SerNumber:BH20A2MT1
20200821,20,55,13,0.02,1,2851,-13162,-131,-69,452,-672,270,-10369,-8525,4153,2,2863,12223,-2749,-705,-355,186,15,-10338,7601,-31297,
20200821,20,55,13,0.02,1,2850,-13145,-125,-77,450,-672,270,-10413,-8525,4180,2,2862,12220,-2739,-714,-359,192,14,-10337,7601,-31296,
20200821,20,55,13,0.02,1,2850,-13153,-116,-66,448,-672,269,-10423,-8525,4187,2,2861,12230,-2758,-719,-358,193,14,-10338,7601,-31297,
20200821,20,55,13,0.03,1,2849,-13160,-128,-67,452,-671,271,-10451,-8525,4203,2,2861,12235,-2753,-716,-355,187,13,-10339,7601,-31298,
20200821,20,55,13,0.02,1,2848,-13154,-134,-74,450,-668,271,-10484,-8525,4223,2,2860,12233,-2768,-726,-360,192,12,-10338,7601,-31297,
20200821,20,55,13,0.02,1,2848,-13163,-113,-52,451,-674,271,-10509,-8525,4238,2,2860,12235,-2761,-719,-359,193,12,-10340,7600,-31299,
20200821,20,55,13,0.02,1,2848,-13166,-106,-49,451,-671,268,-10503,-8525,4233,2,2860,12224,-2756,-710,-358,189,13,-10341,7600,-31300,
20200821,20,55,14,0.02,1,2847,-13180,-112,-42,452,-671,268,-10525,-8525,4249,2,2859,12232,-2755,-703,-354,186,14,-10344,7600,-31302,
20200821,20,55,14,0.02,1,2847,-13195,-129,-59,452,-677,272,-10525,-8525,4246,2,2859,12226,-2750,-720,-359,192,12,-10344,7600,-31303,
20200821,20,55,14,0.02,1,2847,-13161,-126,-60,448,-665,268,-10547,-8525,4259,2,2859,12235,-2762,-726,-357,190,11,-10342,7600,-31301
20200821,20,59,59,0.02,1,2838,-13153,-109,-66,452,-674,272,-10967,-8526,4624,2,2845,12203,-2841,-712,-357,183,13,-10310,7562,-31199,
20200821,20,59,59,0.02,1,2838,-13165,-98,-60,448,-667,268,-10989,-8526,4635,2,2845,12202,-2832,-704,-357,186,13,-10307,7562,-31196,
20200821,20,59,59,0.02,1,2838,-13179,-99,-67,450,-672,272,-11000,-8526,4643,2,2845,12214,-2827,-705,-355,181,16,-10307,7562,-31196,
20200821,20,59,59,0.02,1,2837,-13155,-102,-61,451,-665,269,-11019,-8526,4655,2,2845,12202,-2834,-705,-357,180,16,-10313,7562,-31201,
20200821,20,59,59,0.02,1,2837,-13164,-115,-65,443,-663,269,-11013,-8526,4649,2,2845,12201,-2833,-708,-352,179,15,-10311,7562,-31200,
20200821,20,59,59,0.02,1,2837,-13177,-116,-69,449,-670,270,-11025,-8526,4656,2,2845,12208,-2825,-704,-358,184,17,-10313,7562,-31201,
20200821,20,59,59,0.02,1,2837,-13152,-117,-69,445,-666,268,-11048,-8526,4670,2,2844,12198,-2836,-703,-358,186,12,-10310,7562,-31199,
20200821,20,59,59,0.02,1,2837,-13142,-111,-75,444,-665,269,-11048,-8526,4670,2,2844,12206,-2831,-710,-354,179,14,-10310,7562,-31199,
20200821,20,59,59,0.03,1,2837,-13142,-97,-73,448,-669,269,-11033,-8526,4660,2,2844,12224,-2846,-728,-356,181,14,-10309,7562,-31198,
20200821,20,59,59,0.03,1,2837,-13149,-91,-79,451,-679,274,-11050,-8526,4671,2,2844,12213,-2849,-725,-357,183,14,-10308,7561,-31197,
