node_totalnum:2, PowerVoltage:1.13, Device_SerNumber:
20200821,21,00,00,0.03,1,2837,-13162,-107,-60,445,-666,270,-11017,-8526,4652,2,2844,12207,-2832,-712,-356,177,15,-10309,7561,-31197,
20200821,21,00,00,0.02,1,2837,-13166,-115,-66,445,-664,268,-11019,-8526,4652,2,2844,12206,-2851,-705,-353,181,15,-10307,7561,-31196,
20200821,21,00,00,0.02,1,2837,-13151,-110,-73,450,-671,271,-11047,-8526,4671,2,2844,12216,-2843,-721,-357,178,18,-10308,7561,-31197,
20200821,21,00,00,0.02,1,2837,-13138,-105,-84,447,-666,269,-11092,-8526,4700,2,2844,12212,-2838,-709,-357,182,14,-10312,7561,-31201,
20200821,21,00,00,0.02,1,2837,-13157,-108,-77,448,-664,268,-11087,-8526,4697,2,2845,12217,-2842,-717,-357,184,14,-10310,7561,-31199,
20200821,21,00,00,0.02,1,2837,-13153,-100,-84,448,-669,269,-11149,-8526,4738,2,2845,12217,-2831,-710,-355,182,13,-10307,7561,-31196,
20200821,21,00,00,0.02,1,2837,-13140,-95,-71,446,-669,271,-11148,-8526,4737,2,2845,12207,-2834,-710,-356,182,15,-10305,7561,-31194,
20200821,21,00,00,0.02,1,2837,-13180,-91,-68,448,-670,271,-11211,-8526,4778,2,2844,12217,-2827,-704,-355,178,17,-10308,7561,-31197,
20200821,21,00,00,0.02,1,2837,-13164,-93,-75,447,-667,268,-11230,-8526,4792,2,2844,12202,-2849,-707,-354,180,17,-10309,7561,-31198,
20200821,21,00,00,0.02,1,2838,-13155,-122,-69,448,-666,271,-11254,-8525,4804,2,2844,12212,-2843,-710,-357,175,18,-10309,7561,-31198,
